ward,target_pct_vunerable
00A93O0,10.245088
01V40KO,39.206192
01ZHVW0,6.8059096
028YQJX,1.7459828
02G8W11,0.48898995
03RU77Q,18.820118
0935C30,26.080288
0DCE4FB,14.750595
0DUEHMX,2.3899243
0FTXTHP,1.6541473
0FXECHK,3.9102972
0HCX91F,0.564032
0IKGARI,1.8059082
0JRGKQ4,11.903466
0KTSEXR,1.7798953
0M6MX2A,1.872609
0P8S06V,34.25744
0PBSOBF,8.450964
0PNJX5M,1.0785563
0RA7XHK,0.2941425
0S7C4DH,3.1299086
0TRP3ER,38.265347
0US7N2T,36.47716
0WS5BT8,41.73212
0XABPKH,34.856968
0XE31PI,7.2298994
0Y0V3J8,17.365807
0YPOXHL,20.640987
0ZFUG7F,10.920452
105NU2D,37.91373
10OB8IW,-1.336614
14EYJ6K,38.921955
151LFIB,4.7593627
17FACUG,4.969422
18M5SKB,11.563186
1B4JFVL,38.958607
1BF4WMH,0.4557829
1BIEG1U,3.62679
1C2TVDR,30.7939
1C48ZJ2,27.508135
1CMO0Y4,0.2974454
1CUTFTD,44.1886
1DNN5IJ,31.49187
1FG5H0O,36.60592
1IOYQOT,41.056694
1JBNE5I,1.5012856
1LGRAYJ,11.078843
1O20G6P,-0.95867705
1PD72TN,34.462048
1Q75HEP,1.4742712
1RW5NMZ,-1.3046777
1SZBSWT,0.5591432
1U5BC3L,2.7991884
1WAZ8Q0,3.6108005
1YE6439,0.11207846
1YIF2RN,0.08106148
215TAPC,3.157243
22DG8AR,32.261543
233CS64,25.682867
24JY8CX,32.082325
24OX2ZO,31.332615
24WYRNI,44.33864
257YM8M,6.1957884
26I3DN0,4.647129
26RDOIK,29.197044
2861T51,27.902481
28FV4CA,3.3277156
28XXOHY,13.506805
2B8E3IA,39.519207
2BFC9MJ,5.684225
2D2Z50D,2.953577
2DF76GS,32.00834
2EEDA3F,30.53947
2FO0WKT,32.50224
2H6Z1TB,31.17547
2IZ2FOA,33.263515
2KJIQI4,-0.8328221
2L6Z5NV,8.596177
2LDKL4U,31.844551
2MDACB3,5.621889
2MQD51O,0.8601407
2OAIZ4C,39.264072
2OU52SS,30.305342
2QKDSRB,1.0659766
2R2BYQK,1.1564713
2RFLYH2,1.6554399
2SNGXJS,15.373904
2SZ6BB2,38.924976
2U3Z9GM,0.77973974
2VQN76H,2.9831262
2WJG38Y,0.57442105
2WN9P3F,24.226763
2WNNN6R,37.164383
2ZDX7JP,16.596928
2ZJX6E6,21.145376
3369B4X,1.5387076
33AU2EF,5.444137
34HQTD8,2.83774
34JHI35,-0.18920624
37HAXAE,0.9588187
38QC76K,29.18791
3ARUZR4,1.9742199
3C8W5V6,3.400987
3CAYCPX,7.3969216
3CI0CKX,4.3146605
3D0HQS7,0.88263834
3EA16E7,1.5500532
3EHDLM2,6.8120027
3EXPKHN,0.1502248
3F2D9F0,44.706467
3F9T39K,35.36311
3G0G6A3,6.346665
3HJ2SJ7,-0.4217646
3IMSK3F,20.83108
3IO8T7J,2.023139
3K1QDO6,30.397202
3PSGNSV,28.003016
3PUBSAF,39.37982
3Q1BEBW,34.705883
3RCTMF2,13.69508
3RL23LD,5.4427805
3VGPDZ5,37.73065
3W7QZ5P,35.050156
3XCKC70,2.284381
3Y7OY4T,4.190599
3Z7B62W,30.608528
40LFOGC,50.703667
40PHH7U,7.225225
42DZQJA,1.5704762
45AI1QH,10.889667
47ICDLY,-0.4880367
47XV4P3,28.981596
485MJWX,1.3661838
49HVKTG,0.57605994
49ZGNCJ,3.623909
49ZNW7E,4.746813
4D6H3V3,11.947811
4DARAWK,37.020794
4DBURYH,-0.00507164
4IJL6PQ,2.1796064
4K01HCW,0.41230655
4KVOUFG,0.52708125
4MUT93Q,1.0861859
4OMEQQM,2.4133391
4OU1J1Z,0.10921511
4QIL7U4,4.233344
4RFNZ3K,0.64749944
4RGXG6V,22.14014
4SSME9C,26.337172
4SXBIRR,12.744233
4TAUY40,29.65224
4ULD0F5,25.513897
4UUST6G,4.109568
4W49QH5,21.049828
4W9H5MR,34.597607
4ZOI3KZ,13.15149
50JGUDC,3.5773106
51J42OG,14.045436
52P1YPZ,3.0947752
5404OVK,2.5817583
54ILT9A,0.26641977
54VKXXW,4.6449356
56AJT4M,28.622963
58DQFW2,3.7259037
59A2WAI,1.2795238
59W1R31,1.1651139
5CGFJF4,1.7003644
5EI2I07,36.34019
5ELWVGE,10.930974
5F2CTMZ,0.40737477
5HVS35S,42.387016
5JE13GA,47.615494
5K5GJFJ,0.57977146
5KKOYMO,34.266777
5L3M523,-1.2250826
5LVF7CU,1.7590275
5MM3YQB,3.3711252
5N0URLB,4.644323
5N6EZ1S,31.156797
5S3ELYF,20.34
5TBBZQV,40.136948
5WGC8R7,11.1718
5WN9VZF,9.1328125
5Y31GRR,45.30017
5YAG9SP,0.31735498
62E22PQ,0.017803162
652X54R,29.167612
65VFJHC,-0.023390055
678EWN0,35.044632
683T0RS,1.7533021
6AFF1OZ,29.056787
6C3151N,-0.39480573
6D2WD86,0.31776416
6D96UPF,4.382989
6EY3N45,-0.27275807
6F42S01,0.7620914
6H5XB06,3.617268
6HBMUQ1,41.55208
6HR8849,6.1623
6I2ADVC,1.1517483
6KA2MF9,31.41524
6NY6KYD,1.013937
6O6VZL4,5.3031583
6OC1RD0,26.194435
6PSLJ54,32.21495
6QNQRT1,3.568124
6RGO7XW,-0.27709633
6S3AVBJ,9.241956
6W07TP6,12.040043
6WIZX7C,29.277264
6WKWAXF,22.297749
6WRMCTV,3.39224
6XO9WKJ,3.7950995
6Z0AG00,-2.035694
6ZX6KZY,27.46561
70QTSOC,31.086653
70QWCQN,3.9351084
70TT5RG,32.09037
722FB2E,1.1750869
727BLLN,-0.30649155
72N4VXM,39.573845
72QMGGF,25.807655
7376KM2,39.176807
74ZW69I,25.883593
75INALX,40.758457
7674G9Z,16.961372
76PGI5C,3.9303153
76XL1DS,13.853501
7871DQY,1.910512
78NCRDD,33.690628
