ward,target_pct_vunerable
00A93O0,14.523964
01V40KO,38.852665
01ZHVW0,7.655726
028YQJX,1.4152261
02G8W11,-0.33815396
03RU77Q,11.155041
0935C30,21.09345
0DCE4FB,14.233824
0DUEHMX,2.4023242
0FTXTHP,1.5691464
0FXECHK,5.172231
0HCX91F,2.4241083
0IKGARI,1.6733643
0JRGKQ4,8.316467
0KTSEXR,1.9629327
0M6MX2A,1.1053152
0P8S06V,40.5015
0PBSOBF,6.2989397
0PNJX5M,0.06543854
0RA7XHK,1.4788389
0S7C4DH,1.8792213
0TRP3ER,44.150383
0US7N2T,33.92699
0WS5BT8,34.495605
0XABPKH,27.763174
0XE31PI,12.728612
0Y0V3J8,16.368366
0YPOXHL,18.431606
0ZFUG7F,19.021889
105NU2D,39.519684
10OB8IW,-1.2605617
14EYJ6K,42.021885
151LFIB,3.5462022
17FACUG,1.9293004
18M5SKB,10.180512
1B4JFVL,41.109303
1BF4WMH,0.576517
1BIEG1U,4.217604
1C2TVDR,37.507294
1C48ZJ2,26.193096
1CMO0Y4,1.0661609
1CUTFTD,45.088795
1DNN5IJ,26.235483
1FG5H0O,41.699707
1IOYQOT,41.653564
1JBNE5I,0.5364492
1LGRAYJ,14.142706
1O20G6P,-0.5112406
1PD72TN,33.226723
1Q75HEP,2.0017312
1RW5NMZ,-0.55997646
1SZBSWT,-1.303868
1U5BC3L,2.162415
1WAZ8Q0,1.2875843
1YE6439,-1.0887843
1YIF2RN,-0.936167
215TAPC,5.7574043
22DG8AR,38.447018
233CS64,32.08142
24JY8CX,31.49386
24OX2ZO,32.011944
24WYRNI,42.791424
257YM8M,8.478409
26I3DN0,3.7238426
26RDOIK,25.51749
2861T51,26.098448
28FV4CA,3.1121309
28XXOHY,14.783723
2B8E3IA,38.843616
2BFC9MJ,0.6535106
2D2Z50D,1.3685641
2DF76GS,27.367456
2EEDA3F,30.126287
2FO0WKT,32.172993
2H6Z1TB,31.598673
2IZ2FOA,31.31069
2KJIQI4,-0.9063008
2L6Z5NV,9.559781
2LDKL4U,24.243397
2MDACB3,4.929488
2MQD51O,-0.27877146
2OAIZ4C,37.953186
2OU52SS,30.81214
2QKDSRB,-1.2617549
2R2BYQK,0.02482438
2RFLYH2,0.79386115
2SNGXJS,19.716879
2SZ6BB2,32.468136
2U3Z9GM,0.07292959
2VQN76H,1.6166114
2WJG38Y,0.41240028
2WN9P3F,30.219696
2WNNN6R,37.578403
2ZDX7JP,14.450623
2ZJX6E6,22.204647
3369B4X,1.8031595
33AU2EF,4.3415422
34HQTD8,2.3402317
34JHI35,-0.056156576
37HAXAE,1.1512284
38QC76K,20.349802
3ARUZR4,1.080234
