ward,target_pct_vunerable
00A93O0,12.428183
01V40KO,37.886097
01ZHVW0,6.889141
028YQJX,1.430877
02G8W11,-1.5880146
03RU77Q,19.620235
0935C30,23.923918
0DCE4FB,15.076334
0DUEHMX,1.3674183
0FTXTHP,1.6197486
0FXECHK,4.879104
0HCX91F,1.3973353
0IKGARI,1.775893
0JRGKQ4,7.413389
0KTSEXR,1.6950548
0M6MX2A,1.2877915
0P8S06V,33.889023
0PBSOBF,7.407935
0PNJX5M,-0.25612563
0RA7XHK,-0.2071631
0S7C4DH,1.0583272
0TRP3ER,38.82261
0US7N2T,33.413685
0WS5BT8,41.99757
0XABPKH,32.966606
0XE31PI,12.539093
0Y0V3J8,19.895119
0YPOXHL,19.141485
0ZFUG7F,12.708636
105NU2D,38.997852
10OB8IW,-0.566329
14EYJ6K,39.357407
151LFIB,3.655465
17FACUG,4.671336
18M5SKB,9.57967
1B4JFVL,34.905
1BF4WMH,-0.7320074
1BIEG1U,6.1068554
1C2TVDR,32.7372
1C48ZJ2,25.696806
1CMO0Y4,0.3287419
1CUTFTD,44.265797
1DNN5IJ,28.90753
1FG5H0O,37.747482
1IOYQOT,40.689404
1JBNE5I,1.4070948
1LGRAYJ,12.89533
1O20G6P,-1.8738203
1PD72TN,29.392185
1Q75HEP,1.0619824
1RW5NMZ,-1.2100971
1SZBSWT,1.4386637
1U5BC3L,3.0582755
1WAZ8Q0,3.1423008
1YE6439,-1.0060687
1YIF2RN,-0.17435455
215TAPC,6.0834956
22DG8AR,36.081654
233CS64,29.852737
24JY8CX,32.730713
24OX2ZO,32.646503
24WYRNI,43.436157
257YM8M,6.339549
26I3DN0,5.422757
26RDOIK,32.571384
2861T51,30.70081
28FV4CA,3.0082178
28XXOHY,12.497473
2B8E3IA,35.968994
2BFC9MJ,4.5986834
2D2Z50D,2.0632095
2DF76GS,31.770493
2EEDA3F,31.0433
2FO0WKT,32.327526
2H6Z1TB,32.03518
2IZ2FOA,33.0878
2KJIQI4,-0.5089996
2L6Z5NV,10.565691
2LDKL4U,25.968855
2MDACB3,3.540255
2MQD51O,0.3072074
2OAIZ4C,38.91224
2OU52SS,29.113058
2QKDSRB,1.8608688
2R2BYQK,0.92287326
2RFLYH2,1.1738244
2SNGXJS,11.930702
2SZ6BB2,36.94489
2U3Z9GM,1.1237379
2VQN76H,2.6235914
2WJG38Y,1.9154599
2WN9P3F,21.41195
2WNNN6R,40.4322
2ZDX7JP,13.49174
2ZJX6E6,21.277576
3369B4X,1.3027253
33AU2EF,6.1808977
34HQTD8,2.6991308
34JHI35,-0.9808073
37HAXAE,-0.09974426
38QC76K,25.925587
3ARUZR4,1.9594957
3C8W5V6,2.2544146
3CAYCPX,7.106217
3CI0CKX,2.3046072
3D0HQS7,-0.025510728
3EA16E7,1.1357197
3EHDLM2,5.3212185
3EXPKHN,-0.6449548
3F2D9F0,40.749004
3F9T39K,34.987823
3G0G6A3,7.483342
3HJ2SJ7,0.33021444
3IMSK3F,18.882563
3IO8T7J,2.3375807
3K1QDO6,30.248337
3PSGNSV,27.63666
3PUBSAF,33.36561
3Q1BEBW,30.962458
3RCTMF2,11.08624
3RL23LD,4.8777633
3VGPDZ5,35.51118
3W7QZ5P,31.685972
3XCKC70,2.4120283
3Y7OY4T,6.792968
3Z7B62W,31.193731
40LFOGC,46.07009
40PHH7U,6.888464
42DZQJA,3.2043953
45AI1QH,11.6030245
47ICDLY,0.019031852
47XV4P3,24.376791
485MJWX,2.281691
49HVKTG,-0.44722682
49ZGNCJ,3.2392612
49ZNW7E,4.155794
4D6H3V3,9.960144
4DARAWK,33.44505
4DBURYH,0.11124697
4IJL6PQ,0.37693977
4K01HCW,-0.027115524
4KVOUFG,-0.04285544
4MUT93Q,1.444879
4OMEQQM,3.241971
4OU1J1Z,-0.70797503
4QIL7U4,3.466554
4RFNZ3K,1.607314
4RGXG6V,26.547737
4SSME9C,20.754763
4SXBIRR,10.216355
4TAUY40,33.142376
4ULD0F5,22.096699
4UUST6G,2.5307941
4W49QH5,18.506708
4W9H5MR,34.972176
4ZOI3KZ,13.662358
50JGUDC,3.8919346
51J42OG,15.227126
52P1YPZ,4.6726565
