ward,target_pct_vunerable
00A93O0,13.919498
01V40KO,31.95081
01ZHVW0,6.7889667
028YQJX,0.30693334
02G8W11,0.006538987
03RU77Q,14.813645
0935C30,18.82887
0DCE4FB,11.606464
0DUEHMX,3.1251132
0FTXTHP,2.8578658
0FXECHK,5.5747786
0HCX91F,0.77821696
0IKGARI,0.6855165
0JRGKQ4,7.71309
0KTSEXR,2.8072987
0M6MX2A,1.2897491
0P8S06V,37.97295
0PBSOBF,6.9225616
0PNJX5M,1.0164926
0RA7XHK,0.6811819
0S7C4DH,2.6491191
0TRP3ER,36.36704
0US7N2T,33.88804
0WS5BT8,45.426018
0XABPKH,33.25443
0XE31PI,12.837679
0Y0V3J8,11.467206
0YPOXHL,22.463028
0ZFUG7F,14.271857
105NU2D,36.53688
10OB8IW,-2.1121304
14EYJ6K,39.163773
151LFIB,4.6049
17FACUG,7.4323845
18M5SKB,11.545698
1B4JFVL,40.871857
1BF4WMH,-0.45948672
1BIEG1U,4.6111264
1C2TVDR,33.715725
1C48ZJ2,27.42111
1CMO0Y4,0.6629162
1CUTFTD,45.06087
1DNN5IJ,25.407866
1FG5H0O,38.83089
1IOYQOT,43.424194
1JBNE5I,0.8453289
1LGRAYJ,11.729858
1O20G6P,-1.0845197
1PD72TN,29.19624
1Q75HEP,1.3028729
1RW5NMZ,-0.72348106
1SZBSWT,1.5725393
1U5BC3L,2.5748746
1WAZ8Q0,1.5286577
1YE6439,-1.7897604
1YIF2RN,-1.0749526
215TAPC,7.8854337
22DG8AR,36.474182
233CS64,31.183384
24JY8CX,30.668348
24OX2ZO,35.746094
24WYRNI,48.5438
257YM8M,7.2510414
26I3DN0,3.4835913
26RDOIK,30.17335
2861T51,31.45716
28FV4CA,2.9400706
28XXOHY,11.429866
2B8E3IA,33.77109
2BFC9MJ,1.8183023
2D2Z50D,2.1452558
2DF76GS,32.134506
2EEDA3F,30.654982
2FO0WKT,32.644547
2H6Z1TB,35.164818
2IZ2FOA,32.02968
2KJIQI4,-0.33613145
2L6Z5NV,10.176163
2LDKL4U,24.681965
2MDACB3,4.6678395
2MQD51O,0.095440716
2OAIZ4C,41.437798
2OU52SS,27.580746
2QKDSRB,0.09166312
2R2BYQK,0.9128733
2RFLYH2,1.986796
2SNGXJS,10.429766
2SZ6BB2,33.732952
2U3Z9GM,1.2075297
2VQN76H,3.191553
2WJG38Y,0.27357864
2WN9P3F,21.261528
2WNNN6R,40.817936
2ZDX7JP,12.882779
2ZJX6E6,21.14203
3369B4X,1.8978353
33AU2EF,4.8547335
34HQTD8,1.8468918
34JHI35,-0.9855224
37HAXAE,1.4769447
38QC76K,21.191032
3ARUZR4,1.3714024
3C8W5V6,2.438092
3CAYCPX,7.9397745
3CI0CKX,2.4236746
3D0HQS7,0.03990689
3EA16E7,1.1970527
3EHDLM2,3.937134
3EXPKHN,-0.7539247
3F2D9F0,48.341
3F9T39K,35.40444
3G0G6A3,6.8873544
3HJ2SJ7,-1.5099957
3IMSK3F,18.49457
3IO8T7J,2.0628064
3K1QDO6,32.286034
3PSGNSV,25.130257
3PUBSAF,36.661446
3Q1BEBW,32.490093
3RCTMF2,11.834995
3RL23LD,4.1794224
