ward,target_pct_vunerable
00A93O0,14.263134
01V40KO,39.879265
01ZHVW0,6.2690673
028YQJX,1.7906182
02G8W11,-0.79988503
03RU77Q,18.08748
0935C30,21.98739
0DCE4FB,12.85465
0DUEHMX,2.19432
0FTXTHP,4.264771
0FXECHK,4.7967353
0HCX91F,1.9458532
0IKGARI,0.72588784
0JRGKQ4,10.148762
0KTSEXR,2.1495802
0M6MX2A,1.1976421
0P8S06V,40.1081
0PBSOBF,8.239655
0PNJX5M,-0.32670522
0RA7XHK,0.19143194
0S7C4DH,2.4044523
0TRP3ER,39.36337
0US7N2T,34.96677
0WS5BT8,41.575703
0XABPKH,32.00801
0XE31PI,12.267492
0Y0V3J8,18.082584
0YPOXHL,22.4727
0ZFUG7F,14.463344
105NU2D,37.16221
10OB8IW,-0.7213985
14EYJ6K,40.30764
151LFIB,5.1414924
17FACUG,2.9991257
18M5SKB,11.583067
1B4JFVL,38.00201
1BF4WMH,-0.23147726
1BIEG1U,4.329623
1C2TVDR,34.79211
1C48ZJ2,25.816402
1CMO0Y4,0.40130478
1CUTFTD,44.24008
1DNN5IJ,28.94788
1FG5H0O,39.513912
1IOYQOT,40.18868
1JBNE5I,1.3831618
1LGRAYJ,12.683119
1O20G6P,-0.3298003
1PD72TN,31.90336
1Q75HEP,0.98908436
1RW5NMZ,-0.59895265
1SZBSWT,1.2259346
1U5BC3L,2.4937491
1WAZ8Q0,2.1516285
1YE6439,0.62090826
1YIF2RN,0.43735775
215TAPC,7.382026
22DG8AR,34.452946
233CS64,26.435595
24JY8CX,31.566294
24OX2ZO,33.806908
24WYRNI,45.67685
257YM8M,6.514469
26I3DN0,3.89488
26RDOIK,30.427229
2861T51,27.310549
28FV4CA,4.51072
28XXOHY,11.999061
2B8E3IA,38.630417
2BFC9MJ,3.389293
2D2Z50D,2.4267159
2DF76GS,29.84901
2EEDA3F,30.280928
2FO0WKT,32.279213
2H6Z1TB,30.958084
2IZ2FOA,35.247677
2KJIQI4,-1.2469056
2L6Z5NV,10.384682
2LDKL4U,31.241066
2MDACB3,5.066711
2MQD51O,1.3810356
2OAIZ4C,39.012268
2OU52SS,30.497395
2QKDSRB,1.0717604
2R2BYQK,0.7389158
2RFLYH2,2.3451152
2SNGXJS,13.027613
2SZ6BB2,38.060123
2U3Z9GM,0.47629774
2VQN76H,3.0386624
2WJG38Y,0.35259083
2WN9P3F,23.541441
2WNNN6R,38.63011
2ZDX7JP,14.561801
2ZJX6E6,20.53064
3369B4X,1.9274837
33AU2EF,5.9911485
34HQTD8,2.4082885
34JHI35,-0.167086
37HAXAE,0.72199
38QC76K,25.541523
3ARUZR4,1.6267643
3C8W5V6,2.3312838
3CAYCPX,6.4237037
3CI0CKX,3.2147596
3D0HQS7,0.5474678
3EA16E7,1.1156893
3EHDLM2,5.6831603
3EXPKHN,0.2317512
3F2D9F0,40.474304
3F9T39K,32.849884
3G0G6A3,7.017921
3HJ2SJ7,1.3703717
3IMSK3F,19.754745
3IO8T7J,2.0340018
3K1QDO6,34.580807
3PSGNSV,28.627409
3PUBSAF,40.664253
3Q1BEBW,32.327995
3RCTMF2,13.208747
3RL23LD,4.710681
3VGPDZ5,35.889496
3W7QZ5P,31.222137
3XCKC70,1.5693711
3Y7OY4T,5.3286786
3Z7B62W,28.625948
40LFOGC,47.536987
40PHH7U,7.394594
42DZQJA,2.9405198
45AI1QH,13.051864
47ICDLY,0.3751843
47XV4P3,27.145065
485MJWX,2.8298755
49HVKTG,0.1559363
49ZGNCJ,3.3008022
49ZNW7E,3.169025
4D6H3V3,11.974492
4DARAWK,37.169895
4DBURYH,0.03425488
4IJL6PQ,1.6723375
4K01HCW,-0.8998598
4KVOUFG,-1.1527458
4MUT93Q,0.04089111
4OMEQQM,2.722093
4OU1J1Z,0.317495
4QIL7U4,3.6718464
4RFNZ3K,1.4084973
4RGXG6V,27.394836
4SSME9C,26.588451
4SXBIRR,12.071402
4TAUY40,30.328672
4ULD0F5,23.313261
4UUST6G,3.3873386
4W49QH5,21.069317
4W9H5MR,33.432396
4ZOI3KZ,15.496314
50JGUDC,3.5505042
51J42OG,17.571783
52P1YPZ,4.0485964
5404OVK,2.9918623
54ILT9A,0.17488527
54VKXXW,5.34713
56AJT4M,24.950335
58DQFW2,3.7555332
59A2WAI,1.5569599
59W1R31,1.2889872
5CGFJF4,1.708948
5EI2I07,39.471718
5ELWVGE,9.4328575
5F2CTMZ,0.47362018
5HVS35S,40.69876
5JE13GA,43.14392
5K5GJFJ,-0.31127757
5KKOYMO,33.653496
5L3M523,-0.98102605
5LVF7CU,0.93871635
5MM3YQB,2.910956
5N0URLB,5.3411317
5N6EZ1S,38.84971
5S3ELYF,20.155561
5TBBZQV,36.517086
5WGC8R7,13.650437
5WN9VZF,9.521485
5Y31GRR,43.354576
5YAG9SP,0.22435662
62E22PQ,0.27197105
652X54R,26.117693
65VFJHC,-0.16722155
678EWN0,35.85585
683T0RS,2.7446706
6AFF1OZ,30.227106
6C3151N,0.22799781
6D2WD86,0.67079896
6D96UPF,3.4512382
6EY3N45,0.6557416
6F42S01,-0.20121908
6H5XB06,4.075015
6HBMUQ1,40.01495
6HR8849,5.968007
6I2ADVC,-0.8978106
6KA2MF9,28.379396
6NY6KYD,1.0646603
