ward,target_pct_vunerable
00A93O0,14.012016
01V40KO,36.299557
01ZHVW0,7.255896
028YQJX,1.9826136
02G8W11,0.12645224
03RU77Q,19.196297
0935C30,25.33006
0DCE4FB,12.937354
0DUEHMX,1.3605995
0FTXTHP,2.6969159
0FXECHK,5.8113875
0HCX91F,2.051436
0IKGARI,0.54840916
0JRGKQ4,10.144951
0KTSEXR,2.1840553
0M6MX2A,2.1125867
0P8S06V,37.71676
0PBSOBF,7.6245384
0PNJX5M,0.6682868
0RA7XHK,-0.041435122
0S7C4DH,1.7988969
0TRP3ER,38.319454
0US7N2T,33.133343
0WS5BT8,42.031704
0XABPKH,30.857235
0XE31PI,9.390652
0Y0V3J8,19.827183
0YPOXHL,19.582127
0ZFUG7F,14.495097
105NU2D,38.48706
10OB8IW,-0.8044925
14EYJ6K,36.433308
151LFIB,5.2420645
17FACUG,5.848197
18M5SKB,9.754655
1B4JFVL,39.695656
1BF4WMH,0.098003715
1BIEG1U,6.613461
1C2TVDR,33.56943
1C48ZJ2,26.256914
1CMO0Y4,1.3128843
1CUTFTD,44.20105
1DNN5IJ,27.877378
1FG5H0O,40.14905
1IOYQOT,39.753654
1JBNE5I,1.0126216
1LGRAYJ,11.165173
1O20G6P,-0.11449885
1PD72TN,29.579771
1Q75HEP,1.5436447
1RW5NMZ,-0.9224645
1SZBSWT,0.22878572
1U5BC3L,2.3675785
1WAZ8Q0,2.354857
1YE6439,-0.44742018
1YIF2RN,-0.15293992
215TAPC,3.48017
22DG8AR,34.50511
233CS64,30.752634
24JY8CX,30.445824
24OX2ZO,34.145527
24WYRNI,41.051376
257YM8M,7.720138
26I3DN0,3.591353
26RDOIK,31.968788
2861T51,30.821182
28FV4CA,1.6250144
28XXOHY,12.422205
2B8E3IA,36.577084
2BFC9MJ,3.7996266
2D2Z50D,2.7696373
2DF76GS,30.197323
2EEDA3F,27.656452
2FO0WKT,29.876184
2H6Z1TB,31.536417
2IZ2FOA,35.593193
2KJIQI4,-0.43493468
2L6Z5NV,9.23632
2LDKL4U,28.220331
2MDACB3,5.698266
2MQD51O,0.47721028
2OAIZ4C,37.33377
2OU52SS,30.634874
2QKDSRB,0.95038885
2R2BYQK,0.96377957
2RFLYH2,1.9143023
2SNGXJS,13.530944
2SZ6BB2,36.009567
2U3Z9GM,0.7131533
2VQN76H,1.8309102
2WJG38Y,1.3231187
2WN9P3F,23.808107
2WNNN6R,40.43998
2ZDX7JP,12.783101
2ZJX6E6,21.51959
3369B4X,1.302508
33AU2EF,6.0228133
34HQTD8,2.8374982
34JHI35,0.1892184
37HAXAE,0.11532456
38QC76K,27.555899
3ARUZR4,3.3174171
3C8W5V6,2.0439677
3CAYCPX,6.1453404
3CI0CKX,3.1147943
3D0HQS7,0.49236944
3EA16E7,1.333214
3EHDLM2,6.0178924
3EXPKHN,-1.1797724
3F2D9F0,39.608467
3F9T39K,35.51346
3G0G6A3,7.3789153
3HJ2SJ7,0.25823793
3IMSK3F,18.484983
3IO8T7J,1.3314781
3K1QDO6,32.25752
3PSGNSV,27.351662
3PUBSAF,35.25366
3Q1BEBW,31.512981
3RCTMF2,10.054268
3RL23LD,5.041035
3VGPDZ5,36.74568
3W7QZ5P,31.356123
3XCKC70,1.6392524
3Y7OY4T,6.3760896
3Z7B62W,29.14654
40LFOGC,42.235294
40PHH7U,7.5694
42DZQJA,3.108247
45AI1QH,12.809567
47ICDLY,0.74632984
47XV4P3,26.615526
485MJWX,1.3675795
49HVKTG,-0.4601574
49ZGNCJ,3.0785043
49ZNW7E,4.142434
4D6H3V3,12.891433
4DARAWK,37.585136
4DBURYH,-0.47752082
4IJL6PQ,1.2371051
4K01HCW,-1.2702405
4KVOUFG,-1.7019219
