ward,target_pct_vunerable
00A93O0,11.48141157501809
01V40KO,30.866037609029526
01ZHVW0,9.846620975858636
028YQJX,2.1534210591268144
02G8W11,0.8970548714359602
03RU77Q,17.068107128989762
0935C30,21.984423454093243
0DCE4FB,13.955724158489181
0DUEHMX,2.9600663628735187
0FTXTHP,2.71106925432899
0FXECHK,4.1937772430274265
0HCX91F,6.171539515543854
0IKGARI,0.7884234630642801
0JRGKQ4,10.050133923498363
0KTSEXR,0.09647067770112769
0M6MX2A,3.814915429590485
0P8S06V,36.91628513500894
0PBSOBF,8.163795667139453
0PNJX5M,2.6858636965165275
0RA7XHK,-0.2283787809536679
0S7C4DH,0.9916887497889689
0TRP3ER,37.78118435782107
0US7N2T,28.26994713337602
0WS5BT8,34.90744855696824
0XABPKH,30.506615387077755
0XE31PI,11.778183320053545
0Y0V3J8,16.249366587178276
0YPOXHL,28.557288125362096
0ZFUG7F,13.859785762481897
105NU2D,38.6016620938179
10OB8IW,0.0177099299705361
14EYJ6K,32.220070391584905
151LFIB,2.9294793825504764
17FACUG,9.987479381458463
18M5SKB,11.070367230502239
1B4JFVL,33.041786350556045
1BF4WMH,0.19754627082243317
1BIEG1U,7.888892074725221
1C2TVDR,37.68036798822281
1C48ZJ2,21.93149417236911
1CMO0Y4,1.2238546246858673
1CUTFTD,35.53138738086748
1DNN5IJ,31.951473603147534
1FG5H0O,32.88770963882816
1IOYQOT,37.42393926434028
1JBNE5I,0.33629399993801923
1LGRAYJ,9.858250985591942
1O20G6P,1.2328875897758733
1PD72TN,26.742807137696193
1Q75HEP,0.8954354850027726
1RW5NMZ,0.5344417069287893
1SZBSWT,-0.3021833100817709
1U5BC3L,2.2049292374454237
1WAZ8Q0,1.1269792391521494
1YE6439,-0.00855404861632009
1YIF2RN,0.39076476839514024
215TAPC,4.911751787553865
22DG8AR,32.33074701467933
233CS64,25.949653793850196
24JY8CX,25.117616077291448
24OX2ZO,36.50356687457239
24WYRNI,39.48697476412017
257YM8M,10.568277214920908
26I3DN0,2.441301198969141
26RDOIK,27.290936488301337
2861T51,31.643054902074397
28FV4CA,3.6190968136158665
28XXOHY,16.04436837102657
2B8E3IA,29.906011557417333
2BFC9MJ,1.4320426643550423
2D2Z50D,1.624361264731366
2DF76GS,26.989905974448
2EEDA3F,23.718573620367124
2FO0WKT,24.599694803981823
2H6Z1TB,35.90160327269945
2IZ2FOA,31.975919211458532
2KJIQI4,-1.9489862230185198
2L6Z5NV,5.884038219235963
2LDKL4U,18.639318204384313
2MDACB3,6.095459972315079
2MQD51O,0.2758331538269602
2OAIZ4C,29.639618649547973
2OU52SS,16.29569734275792
2QKDSRB,2.0877750118052902
2R2BYQK,-0.2371902371863193
2RFLYH2,0.3656440259903571
2SNGXJS,11.536204805581516
2SZ6BB2,26.794682723497495
2U3Z9GM,0.5086757010325577
2VQN76H,1.7665129725131954
2WJG38Y,-0.09681687235034157
2WN9P3F,24.060080421941183
2WNNN6R,38.60006111520163
2ZDX7JP,11.189614538280528
2ZJX6E6,15.805294179615736
3369B4X,1.4921227954166165
33AU2EF,4.823161091761951
34HQTD8,5.012220557279574
34JHI35,0.6322768627712275
37HAXAE,0.2926606408335227
38QC76K,18.170885406356756
3ARUZR4,3.179399478991124
3C8W5V6,1.7171022717566022
3CAYCPX,6.858825434103218
3CI0CKX,8.013653937858425
3D0HQS7,0.8757468651038895
3EA16E7,0.38246495812901354
3EHDLM2,8.587211590303898
3EXPKHN,-0.32196957619152894
3F2D9F0,34.60829100064046
3F9T39K,27.72159657184659
3G0G6A3,6.836414924555633
3HJ2SJ7,-0.03571546947711146
3IMSK3F,20.765269854549537
3IO8T7J,0.6344044516947137
3K1QDO6,27.18071219691433
3PSGNSV,29.832581019408476
3PUBSAF,36.24558703260499
3Q1BEBW,29.469220887023816
3RCTMF2,7.760685372177712
3RL23LD,2.3636158254355397
3VGPDZ5,30.073051124260623
3W7QZ5P,27.473217478541255
3XCKC70,1.9722532341787162
